@RELATION Opinion
@ATTRIBUTE Context string
@ATTRIBUTE Weight NUMERIC
@ATTRIBUTE Class {1,-1}
@DATA
'movie be reason IMDB should allow vote acting be awful, even here have lauded, character! script look be write haste. scene, black preacher be leave ask dan7 computer graphic probably mean film maker miss slip up. perhaps bad part be that film eschatological position be biblically unsound. many Christian have espouse film interpretation endtime such interpretation, my opinion, be faulty. understand flaws, read Christian will go tribulation biblical study ',-0.625,?
'be so lame that turn DVD off...maybe halfway through. be so weak, couldnt even pay full enough attention tell far make it.Though really want believe that depiction young would be somewhat different, just couldnt buy it. dont really blame think be script may have fall flat. do find laugh few times, dont think line be intend be funny.Its only save grace be that buy DVD set would have pay price do original alone. be case should have let classic stand alone. ',-0.25,?
'feel oblige watch movie all way through, have find bargain bin buy my own, come close many time turn off just write off money have pay it. be fan gore sadism, movie be OK. there be thing that maker film know, be creative use fake blood body part sickening effect. doesnt thrill you, then stay away.This movie be shoot home video camera, grade school prop terrible actors. its dub even allow that, sound be awful. film be about budget budget gets, aforementioned special effects. have spend little more money actor real script instead blood guts, film might have be little more enjoyable.The story be about man land island inhabit army tinmasked sadists. be captured, rest movie be about their attempt escape. call story loose sense, be really series scene torture combat string together inane obscenityfilled dialog.There be nothing whatsoever redeem like mindless gore. consider warned. ',-0.375,?
'come get over bashing can not only make brilliant movie can seriously affect generation viewers.I be fan antiPakistan movie just make wince too much enjoy action sequence everything.Im really happy see that viewer side border be reject there be movie there have do brilliantly not only deserve quality its also try say: give peace chance show that there be crazy out there side do not represent masses. ',0.625,?
'just see waste time. movie be predictable slow. its basically Mormon bad news bear that play church sanction watch movie, should have have root canal. cameo performance be obviously drive sponsorship funding. movie have potential due outrageous behavior be exhibit Mormon play church sanction however its rate true nature spectacle could not be transfer film. acting be horrible exception appearance film be completely unnecessary. ',-1.5,?
'cast aside many favorable comment have obviously come friend relative pepper many other low budget independent list be lose come use review accurate gauge. so eventually have go out rent flick just see first thing must understand be catch phrase camouflage reality movie. case term dark psychological hack writer/director think hes auteur, replace believe be deep insight human soul. his great insight? Festering repressed childhood trauma emerge wreck havoc become bet would be really impressed! too many would be film maker be raise low budget horror flick last few decades, fail dig their own fresh fall predug grave many other director come them. be content rehash old tired horror clichs that borrow dozen more films. result be unoriginal, uninspired, unbelievable waste film stock. ',0.5,?
'comment stupid act average worse... screenplay sense ',-0.75,?
'enjoy original cast show then avoid movie costs. first come out my friend wait line hour get sell movie house. half way movie theatre be empty. refuse leave think would get better. movie end be only one leave theatre. movie last only day theater then vanish sight. interview refuse comment film. film be inside joke episode come out right film release closing day. all try contact phone mail get refund be totally ignored. ',0.375,?
'supporter (either Venezuelan notvenezuelan) just lie dramatic situation our country.They do not say that conflict start announcement fire lot PDVSA good worker just political issues.They do not say anything more TV interruption transmit only day (a kind confiscation o private TV signals). about minute duration.They do not tell anything quiting announcement make army forces, be traditional supporter even now, in his announcement, be return occuped (equals do not say anything order shoot pacifical people concentration be claim do not say anything people concentration be kill supporter (either civilian military official forces).They present fact wrong order, order lie.They do not say anything Venezuelan civilian society thats be even now claim election order solve crisis action order avoid elections.Thats i tell you.... movie be just lot lie big lie. ',-0.125,?
'have see very less films, might be big you. have see lot be joke. acting real hero be portray very badly. not mention, there be songs, there be lot most importantly, fight scene be stupidily performed. good would have do good job, contain all bollywood heros/heroines, can predict whats go happen next. do not feel sad something happens, emotion protray be terrible, mainly have see actor other Hindi movies. suppose be realistic movie, fail show. there be time wondering, have thousand army vehical fill soldier move Pakistani be bomb none their bomb hit them. be pakis really bad aim director make look stupid? there be only few character act be very good, as far be concern be poorly directed. movie could have be short take out stick point. ',0.375,?
'watch movie cast story synopsis sound be movie see long while (and see turkeys.) never post online movie be so awful have do so. suppose problem begin begin script be so amateurish its unbelievable. story make sense dialogue be so trite its deserve so much better. screen matchup, horrible doesnt believe character single bet wish could buy back be such thing possible. its shame see talent waste not mention wish could get my hour back. (I know youre thinking. do really feel?) ',-0.5,?
